time, sensor_val
10:36:22, 0
10:36:24, 0
10:36:26, 30
10:36:28, 0
10:36:30, 185
10:36:32, 418
10:36:33, 13
10:36:35, 357
10:36:37, 254
10:36:39, 37
10:36:41, 392
10:36:43, 554
10:36:45, 433
10:36:47, 240
10:36:49, 448
10:36:51, 5298
10:36:53, 5543
10:36:55, 5799
10:36:56, 4585
10:36:58, 4505
10:37:0, 1518
10:37:2, 214
10:37:4, 321
10:37:6, 375
10:37:8, 383
10:37:10, 227
10:37:12, 240
10:37:14, 1293
10:37:16, 1536
10:37:18, 1543
10:37:19, 1729
10:37:21, 1581
10:37:23, 1602
10:37:25, 1054
10:37:27, 630
10:37:29, 489
10:37:31, 403
10:37:33, 638
10:37:35, 488
10:37:37, 525
10:37:39, 570
10:37:41, 816
10:37:42, 837
10:37:44, 903
10:37:46, 1060
10:37:48, 1184
10:37:50, 1157
10:37:52, 1188
10:37:54, 1202
10:37:56, 1204
10:37:58, 1354
10:38:0, 1184
10:38:2, 937
10:38:4, 990
10:38:5, 1001
10:38:7, 865
10:38:9, 841
10:38:11, 895
10:38:13, 890
10:38:15, 6171
10:38:17, 6369
10:38:19, 3282
10:38:21, 5381
10:38:23, 6951
10:38:25, 6003
10:38:27, 6299
10:38:29, 842
10:38:30, 526
10:38:32, 575
10:38:34, 484
10:38:36, 521
10:38:38, 774
10:38:40, 687
10:38:42, 696
10:38:44, 601
10:38:46, 1380
10:38:48, 1631
10:38:50, 1611
10:38:52, 1477
10:38:53, 1575
10:38:55, 1258
10:38:57, 1484
10:38:59, 1537
10:39:1, 1235
10:39:3, 1430
10:39:5, 1678
10:39:7, 337
10:39:9, 2187
10:37:21, 0
10:37:23, 1219
10:37:24, 1207
10:37:26, 747
10:37:27, 770
10:37:29, 720
10:37:31, 500
10:37:32, 476
10:37:34, 542
10:37:35, 496
10:37:37, 351
10:37:38, 317
10:37:40, 320
10:37:42, 479
10:37:43, 982
10:37:45, 1014
10:37:46, 1056
10:37:48, 971
10:37:49, 22104
10:37:51, 16926
10:37:53, 22569
10:37:54, 29461
10:37:56, 28443
10:37:57, 20793
10:37:59, 29560
10:38:1, 19413
10:38:2, 20068
10:38:4, 20529
10:38:5, 29412
10:38:7, 11432
10:38:9, 2955
10:38:10, 1070
10:38:12, 1239
10:38:13, 1216
10:38:15, 1145
10:38:16, 1152
10:38:18, 1302
10:38:20, 1081
10:38:21, 810
10:38:23, 728
10:38:24, 842
10:38:26, 1000
10:38:27, 1781
10:38:29, 1933
10:38:30, 1850
10:38:32, 1314
10:38:34, 1364
10:38:35, 1583
10:38:37, 1960
10:38:38, 1995
10:38:40, 1843
10:38:41, 1575
10:38:43, 1418
10:38:45, 1446
10:38:46, 1922
10:38:48, 1101
10:38:49, 1090
10:38:51, 1087
10:38:52, 1242
10:38:54, 1190
10:38:56, 1206
10:38:57, 1115
10:38:59, 962
10:39:0, 950
10:39:2, 820
10:39:3, 923
10:39:5, 1060
10:39:6, 964
10:39:8, 1061
10:39:10, 1173
10:39:11, 1087
10:39:13, 1120
10:39:14, 1004
10:39:16, 871
10:39:17, 848
10:39:19, 839
10:39:20, 922
10:39:22, 946
10:39:24, 1829
10:39:25, 1706
10:39:27, 1437
10:39:28, 1589
10:39:30, 2015
10:39:31, 2081
10:39:33, 1687
10:39:35, 1609
10:39:36, 1857
