time, sensor_val
10:39:24, 0
10:39:25, 0
10:39:26, 0
10:39:27, 2
10:39:28, 0
10:39:29, 34
10:39:30, 0
10:39:31, 63
10:39:32, 0
10:39:33, 71
10:39:34, 4
10:39:35, 98
10:39:36, 57
10:39:37, 39
10:39:38, 64
10:39:39, 0
10:39:40, 127
10:39:41, 0
10:39:42, 156
10:39:43, 0
10:39:44, 139
10:39:45, 0
10:39:46, 153
10:39:47, 1
10:39:48, 143
10:39:49, 0
10:39:50, 151
10:39:51, 0
10:39:52, 180
10:39:53, 15
10:39:54, 114
10:39:55, 4
10:39:57, 142
10:39:58, 98
10:39:59, 6366
10:40:0, 6116
10:40:1, 6394
10:40:2, 6265
10:40:3, 6271
10:40:4, 6212
10:40:5, 6220
10:40:6, 6216
10:40:7, 6291
10:40:8, 6284
10:40:9, 5442
10:40:10, 88
10:40:11, 199
10:40:12, 81
10:40:13, 240
10:40:14, 171
10:40:15, 0
10:40:16, 387
10:40:17, 0
10:40:18, 402
10:40:19, 265
10:40:20, 235
10:40:21, 0
10:40:22, 405
10:40:23, 294
10:40:24, 231
10:40:26, 0
10:40:27, 412
10:40:28, 266
10:40:29, 261
10:40:30, 52
10:40:31, 381
10:40:32, 50
10:40:33, 319
10:40:34, 5867
10:40:35, 6101
10:40:36, 6005
10:40:37, 5013
10:40:38, 4680
10:40:39, 5183
10:40:40, 2026
10:40:41, 1597
10:40:42, 271
10:40:43, 74
10:40:44, 285
10:40:45, 307
10:40:46, 260
10:40:47, 303
10:40:48, 85
10:40:49, 443
10:40:50, 326
10:40:51, 78
10:40:52, 454
10:40:53, 363
10:40:54, 73
10:40:55, 391
10:40:56, 335
10:40:58, 86
10:40:59, 399
10:41:0, 244
10:41:1, 429
10:41:2, 415
10:41:3, 139
10:41:4, 83
10:41:5, 407
10:41:6, 368
10:41:7, 348
10:41:8, 389
10:41:9, 400
10:41:10, 382
10:41:11, 32
10:41:12, 96
10:41:13, 563
10:41:14, 222
10:41:15, 223
10:41:16, 174
