time, sensor_val
10:38:11, 0
10:38:13, 0
10:38:15, 178
10:38:17, 145
10:38:19, 54
10:38:21, 314
10:38:22, 220
10:38:24, 0
10:38:26, 161
10:38:28, 160
10:38:30, 15
10:38:32, 214
10:38:34, 0
10:38:36, 8850
10:38:38, 9857
10:38:40, 7954
10:38:41, 10007
10:38:43, 7830
10:38:45, 9824
10:38:47, 13333
10:38:49, 17193
10:38:51, 12300
10:38:53, 11522
10:38:55, 9356
10:38:57, 9981
10:38:59, 11241
10:39:1, 6879
10:39:2, 9724
10:39:4, 0
10:39:6, 798
10:39:8, 643
10:39:10, 638
10:39:12, 539
10:39:14, 852
10:39:16, 713
10:39:18, 477
10:39:20, 697
10:39:21, 389
10:39:23, 438
10:39:25, 496
10:39:27, 1549
10:39:29, 1588
10:39:31, 1622
10:39:33, 1504
10:39:35, 1602
10:39:37, 1610
10:39:38, 1791
10:39:40, 1957
10:39:42, 947
10:39:44, 565
10:39:46, 596
10:39:48, 784
10:39:50, 499
10:39:52, 486
10:39:54, 406
10:39:56, 429
10:39:57, 978
10:39:59, 1745
10:40:1, 1731
10:40:3, 2029
10:40:5, 2304
10:40:7, 2142
10:40:9, 1320
10:40:11, 939
10:40:13, 841
10:40:14, 881
10:40:16, 851
10:40:18, 872
10:40:20, 922
10:40:22, 724
10:40:24, 738
10:40:26, 931
10:40:28, 0
10:40:30, 0
10:40:31, 722
10:40:33, 39622
10:40:35, 21760
10:40:37, 78513
10:40:39, 68657
10:40:41, 17973
10:40:43, 19583
10:40:45, 19062
10:40:47, 24255
10:40:49, 23694
10:40:51, 90800
10:40:53, 29534
10:40:55, 20696
10:40:57, 32233
10:40:59, 39083
10:41:1, 21622
10:41:3, 0
10:41:4, 15747
10:41:6, 15416
10:41:8, 14715
10:41:10, 14837
10:41:12, 14629
10:41:14, 14762
10:41:16, 14951
10:41:18, 14814
10:41:20, 14810
10:41:21, 14974
10:41:23, 14883
10:41:25, 14711
10:41:27, 14519
10:41:29, 14635
10:41:31, 15663
10:41:33, 15623
10:41:35, 15725
10:41:37, 15824
10:41:39, 16011
10:41:40, 15904
10:41:42, 15772
10:41:44, 14634
10:41:46, 14752
10:41:48, 15147
10:41:50, 15478
10:41:52, 15408
10:41:54, 15192
10:41:56, 14972
10:41:57, 14847
10:41:59, 16278
10:42:1, 16375
10:42:3, 16206
10:42:5, 15098
10:42:7, 14816
