time, sensor_val
10:36:26, -2
10:36:29, -2
10:36:31, -2
10:36:33, -2
10:36:35, -2
10:36:38, -2
10:36:40, -2
10:36:42, -2
10:36:45, -2
10:36:47, -2
10:36:49, -2
10:36:51, -2
10:36:54, -2
10:36:56, -2
10:36:58, -2
10:37:0, -2
10:36:9, -2
10:36:11, -2
10:36:13, -2
10:36:16, -2
10:36:18, -2
10:36:20, -2
10:36:23, -2
10:36:25, -2
10:36:27, -2
10:36:29, -2
10:36:32, -2
10:36:34, -2
10:36:36, -2
10:36:38, -2
10:36:41, -2
10:36:43, -2
10:36:45, -2
10:36:48, -2
10:36:50, -2
