time, sensor_val
10:37:14, 0
10:37:15, 0
10:37:17, 0
10:37:18, 0
10:37:19, 0
10:37:20, 0
10:37:21, 48
10:37:23, 0
10:37:24, 240
10:37:25, 139
10:37:26, 232
10:37:28, 233
10:37:29, 87
10:37:30, 183
10:37:31, 136
10:37:33, 209
10:37:34, 16
10:37:35, 231
10:37:36, 266
10:37:38, 295
10:37:39, 287
10:37:40, 62
10:37:41, 92
10:37:42, 32
10:37:44, 123
10:37:45, 220
10:37:46, 0
10:37:47, 268
10:37:49, 208
10:37:50, 184
10:37:51, 284
10:37:52, 120
10:37:54, 384
10:37:55, 387
10:37:56, 170
10:37:57, 1572
10:37:59, 7734
10:38:0, 7375
10:38:1, 7664
10:38:2, 7483
10:38:4, 7389
10:38:5, 5335
10:38:6, 7247
10:38:7, 7500
10:38:9, 6913
10:38:10, 7108
10:38:11, 6568
10:38:12, 1040
10:38:13, 206
10:38:15, 0
10:38:16, 250
10:38:17, 9
10:38:18, 142
10:38:20, 0
10:38:21, 114
10:38:22, 5
10:38:23, 263
10:38:25, 124
10:38:26, 209
10:38:27, 238
10:38:28, 227
10:38:30, 431
10:38:31, 133
10:38:32, 254
10:38:33, 261
10:38:34, 293
10:38:36, 199
10:38:37, 77
10:38:38, 255
10:38:39, 423
10:38:41, 384
10:38:42, 427
10:38:43, 525
10:38:44, 551
10:38:46, 650
10:38:47, 590
10:38:48, 639
10:38:49, 506
10:38:51, 582
10:38:52, 542
10:38:53, 569
10:38:54, 624
10:38:55, 650
10:38:57, 347
10:38:58, 318
10:38:59, 413
10:39:0, 382
10:39:2, 425
10:39:3, 611
10:39:4, 619
10:39:5, 716
10:39:7, 611
10:39:8, 436
10:39:9, 449
10:39:10, 228
10:39:12, 452
10:39:13, 118
10:39:14, 494
10:39:15, 271
10:39:16, 191
10:39:18, 130
10:39:19, 90
10:39:20, 148
10:39:21, 305
10:39:23, 246
10:39:24, 350
10:39:25, 320
10:39:26, 416
10:39:28, 300
10:39:29, 228
10:39:30, 315
10:39:31, 329
10:39:33, 392
10:39:34, 244
10:39:35, 349
10:39:36, 181
10:39:37, 364
10:39:39, 382
10:39:40, 279
10:39:41, 364
10:39:42, 348
10:39:44, 482
10:39:45, 487
10:39:46, 478
10:39:47, 462
10:39:49, 441
10:39:50, 522
10:39:51, 482
10:39:52, 509
10:39:54, 493
10:39:55, 386
10:39:56, 350
10:39:57, 365
10:39:58, 293
10:40:0, 316
10:40:1, 341
10:40:2, 356
10:40:3, 402
