time, sensor_val
10:37:41, 0
10:37:42, 0
10:37:43, 5
10:37:44, 0
10:37:45, 23
10:37:46, 0
10:37:47, 18
10:37:48, 2
10:37:49, 0
10:37:50, 1
10:37:51, 25
10:37:52, 8
10:37:53, 0
10:37:54, 0
10:37:55, 37
10:37:56, 150
10:37:57, 117
10:37:58, 112
10:38:0, 145
10:38:1, 133
10:38:2, 145
10:38:3, 164
10:38:4, 117
10:38:5, 124
10:38:6, 131
10:38:7, 103
10:38:8, 32
10:38:9, 6
10:38:10, 0
10:38:11, 0
10:38:12, 15
10:38:13, 55
10:38:14, 48
10:38:15, 67
10:38:16, 24
10:38:17, 56
10:38:18, 44
10:38:19, 41
10:38:20, 47
10:38:21, 2
10:38:22, 28
10:38:23, 24
10:38:24, 21
10:38:25, 11
10:38:27, 2
10:38:28, 20
10:38:29, 11
10:38:30, 17
10:38:31, 19
10:38:32, 19
10:38:33, 14
10:38:34, 26
10:38:35, 16
10:38:36, 14
10:38:37, 39
10:38:38, 37
10:38:39, 20
10:38:40, 36
10:38:41, 51
10:38:42, 52
10:38:43, 39
10:38:44, 36
10:38:45, 42
10:38:46, 36
10:38:47, 25
10:38:48, 29
10:38:49, 64
10:38:50, 30
10:38:51, 33
10:38:52, 18
10:38:53, 12
10:38:55, 12
10:38:56, 6
10:38:57, 17
10:38:58, 10
10:38:59, 23
10:39:0, 23
10:39:1, 33
10:39:2, 17
10:39:3, 52
10:39:4, 13
10:39:5, 33
10:39:6, 22
10:39:7, 23
10:39:8, 6
10:39:9, 31
10:39:10, 16
10:39:11, 27
10:39:12, 50
10:39:13, 29
10:39:14, 49
10:39:15, 46
10:39:16, 41
10:39:17, 135
10:39:18, 133
10:39:19, 160
10:39:20, 72
10:39:22, 41
10:39:23, 47
10:39:24, 34
10:39:25, 53
10:39:26, 55
10:39:27, 74
10:39:28, 62
10:39:29, 94
10:39:30, 91
10:39:31, 78
10:39:32, 66
10:39:33, 98
10:39:34, 57
10:39:35, 64
10:39:36, 83
10:39:37, 58
