time, sensor_val
10:36:53, 0
10:36:54, 0
10:36:56, 5
10:36:57, 0
10:36:58, 0
10:36:59, 11
10:37:0, 99
10:37:1, 56
10:37:2, 49
10:37:3, 59
10:37:5, 69
10:37:6, 75
10:37:7, 30
10:37:8, 35
10:37:9, 56
10:37:10, 36
10:37:11, 3802
10:37:12, 3882
10:37:14, 3677
10:37:15, 3445
10:37:16, 3466
10:37:17, 3599
10:37:18, 3702
10:37:19, 3468
10:37:20, 3643
10:37:22, 3446
10:37:23, 3296
10:37:24, 3547
10:37:25, 3672
10:37:26, 3080
10:37:27, 2
10:37:28, 0
10:37:29, 2
10:37:31, 10
10:37:32, 0
10:37:33, 100
10:37:34, 84
10:37:35, 114
10:37:36, 64
10:37:37, 0
10:37:38, 128
10:37:40, 67
10:37:41, 28
10:37:42, 0
10:37:43, 172
10:37:44, 56
10:37:45, 25
10:37:46, 5
10:37:47, 137
10:37:49, 42
10:37:50, 0
10:37:51, 227
10:37:52, 117
10:37:53, 187
10:37:54, 134
10:37:55, 131
10:37:56, 163
10:37:57, 160
10:37:59, 285
10:38:0, 310
10:38:1, 298
10:38:2, 298
10:38:3, 235
10:38:4, 240
10:38:5, 288
10:38:6, 270
10:38:8, 392
10:38:9, 446
10:38:10, 330
10:38:11, 431
10:38:12, 377
10:38:13, 410
10:38:14, 408
10:38:15, 388
10:38:17, 330
10:38:18, 315
10:38:19, 351
10:38:20, 300
10:38:21, 371
10:38:22, 265
10:38:23, 143
10:38:24, 132
10:38:26, 237
10:38:27, 154
10:38:28, 215
10:38:29, 209
10:38:30, 116
10:38:31, 143
10:38:32, 136
10:38:33, 140
10:38:35, 195
10:38:36, 166
10:38:37, 150
10:38:38, 147
10:38:39, 163
10:38:40, 331
10:38:41, 420
10:38:42, 379
10:38:44, 419
10:38:45, 447
10:38:46, 410
10:38:47, 518
10:38:48, 452
10:38:49, 470
10:38:50, 485
10:38:51, 494
10:38:53, 109
10:38:54, 196
10:38:55, 190
10:38:56, 115
10:38:57, 89
10:38:58, 172
10:38:59, 141
10:39:0, 77
10:39:2, 239
10:39:3, 469
10:39:4, 0
