time, sensor_val
10:37:30, 0
10:37:31, 0
10:37:32, 0
10:37:33, 70
10:37:34, 60
10:37:35, 108
10:37:36, 7
10:37:37, 35
10:37:38, 0
10:37:39, 74
10:37:40, 144
10:37:41, 214
10:37:42, 67
10:37:43, 133
10:37:44, 199
10:37:45, 0
10:37:46, 145
10:37:47, 139
10:37:48, 133
10:37:50, 261
10:37:51, 3077
10:37:52, 3138
10:37:53, 3271
10:37:54, 3077
10:37:55, 3349
10:37:56, 3192
10:37:57, 3459
10:37:58, 3427
10:37:59, 3253
10:38:0, 3140
10:38:1, 2215
10:38:2, 3374
10:38:3, 3364
10:38:4, 3289
10:38:5, 3269
10:38:6, 216
10:38:7, 376
10:38:8, 342
10:38:9, 380
10:38:10, 169
10:38:11, 238
10:38:12, 235
10:38:13, 236
10:38:14, 382
10:38:15, 242
10:38:16, 386
10:38:17, 230
10:38:18, 385
10:38:19, 90
10:38:20, 305
10:38:21, 227
10:38:22, 230
10:38:23, 387
10:38:24, 258
10:38:25, 134
10:38:26, 275
10:38:27, 302
10:38:28, 437
10:38:29, 275
10:38:30, 275
10:38:32, 294
10:38:33, 304
10:38:34, 438
10:38:35, 458
10:38:36, 3084
10:38:37, 3243
10:38:38, 3044
10:38:39, 3803
10:38:40, 3941
10:38:41, 3581
10:38:42, 3552
10:38:43, 3573
10:38:44, 3512
10:38:45, 1307
10:38:46, 3413
10:38:47, 3326
10:38:48, 1450
10:38:49, 3320
10:38:50, 3293
10:38:51, 336
10:38:52, 373
10:38:53, 261
10:38:54, 593
10:38:55, 275
10:38:56, 109
10:38:57, 272
10:38:58, 290
10:38:59, 293
10:39:0, 339
10:39:1, 448
10:39:2, 233
10:39:3, 380
