time, sensor_val
10:37:23, 0
10:37:24, 0
10:37:25, 0
10:37:26, 0
10:37:27, 6
10:37:28, 12
10:37:29, 0
10:37:30, 6
10:37:31, 4
10:37:32, 7
10:37:33, 9
10:37:34, 4
10:37:35, 10
10:37:36, 2
10:37:37, 15
10:37:38, 18
10:37:39, 26
10:37:40, 22
10:37:41, 20
10:37:42, 24
10:37:43, 0
10:37:44, 4
10:37:45, 14
10:37:46, 14
10:37:47, 8
10:37:48, 5
10:37:49, 9
10:37:50, 4
10:37:51, 10
10:37:52, 4
10:37:53, 5
10:37:54, 17
10:37:55, 5
10:37:56, 6
10:37:57, 5
10:37:58, 12
10:37:59, 8
10:38:0, 9
10:38:1, 6
10:38:2, 9
10:38:3, 21
10:38:4, 14
10:38:5, 5
10:38:6, 16
10:38:7, 4
10:38:8, 10
10:38:9, 10
10:38:10, 24
10:38:11, 21
10:38:12, 26
10:38:13, 21
10:38:14, 19
10:38:15, 12
10:38:16, 22
10:38:18, 27
10:38:19, 12
10:38:20, 2
10:38:21, 7
10:38:22, 3
10:38:23, 8
10:38:24, 9
10:38:25, 8
10:38:26, 14
10:38:27, 7
10:38:28, 18
10:38:29, 2
10:38:30, 9
10:38:31, 3
10:38:32, 4
10:38:33, 9
10:38:34, 8
10:38:35, 6
10:38:36, 5
10:38:37, 7
10:38:38, 6
10:38:39, 5
10:38:40, 16
10:38:41, 0
10:38:42, 7
10:38:43, 6
10:38:44, 10
10:38:45, 9
10:38:46, 9
10:38:47, 13
10:38:48, 8
10:38:49, 10
10:38:50, 3
10:38:51, 28
10:38:52, 24
10:38:53, 29
10:38:54, 27
10:38:55, 29
10:38:56, 30
10:38:57, 23
10:38:58, 25
10:38:59, 25
10:39:0, 24
10:39:1, 26
10:39:2, 10
10:39:3, 12
10:39:4, 2
10:39:5, 17
10:39:6, 4
10:39:7, 13
10:39:8, 11
10:39:9, 1
10:39:10, 17
10:39:11, 6
10:39:12, 10
10:39:13, 2
10:39:14, 11
10:39:15, 20
10:39:17, 33
10:39:18, 30
10:39:19, 46
10:39:20, 36
10:39:21, 29
10:39:22, 26
10:39:23, 29
10:39:24, 27
10:39:25, 30
10:39:26, 26
10:39:27, 32
10:39:28, 42
10:39:29, 35
10:39:30, 7
10:39:31, 15
10:39:32, 0
10:39:33, 10
10:39:34, 10
10:39:35, 5
10:39:36, 18
10:39:37, 6
10:39:38, 5
10:39:39, 10
10:39:40, 10
10:39:41, 5
10:39:42, 18
10:39:43, 4
10:39:44, 2
