time, sensor_val
10:36:52, 0
10:36:53, 1
10:36:54, 0
10:36:55, 53
10:36:56, 58
10:36:57, 60
10:36:58, 54
10:36:59, 60
10:37:0, 0
10:37:1, 6
10:37:2, 7
10:37:3, 5
10:37:4, 9
10:37:5, 6
10:37:6, 8
10:37:7, 6
10:37:8, 13
10:37:9, 62
10:37:10, 63
10:37:11, 60
10:37:12, 62
10:37:13, 61
10:37:14, 52
10:37:15, 51
10:37:16, 1
10:37:17, 2
10:37:18, 2
10:37:19, 4
10:37:20, 2
10:37:22, 2
10:37:23, 4
10:37:24, 2
10:37:25, 63
10:37:26, 58
10:37:27, 56
10:37:28, 57
10:37:29, 68
10:37:30, 58
10:37:31, 9
10:37:32, 8
10:37:33, 8
10:37:34, 2
10:37:35, 8
10:37:36, 9
10:37:37, 2
10:37:38, 63
10:37:39, 64
10:37:40, 61
10:37:41, 63
10:37:42, 63
10:37:43, 68
10:37:44, 63
10:37:45, 57
10:37:46, 61
10:37:47, 6
10:37:48, 2
10:37:49, 8
10:37:50, 2
10:37:51, 2
