time, sensor_val
10:37:18, 0
10:37:20, 0
10:37:21, 84
10:37:22, 65
10:37:23, 48
10:37:24, 44
10:37:25, 52
10:37:26, 111
10:37:27, 0
10:37:28, 163
10:37:29, 1
10:37:30, 164
10:37:31, 326
10:37:32, 0
10:37:33, 352
10:37:34, 345
10:37:35, 317
10:37:36, 20
10:37:37, 215
10:37:38, 0
10:37:39, 253
10:37:40, 0
10:37:41, 211
10:37:42, 0
10:37:43, 253
10:37:44, 0
10:37:45, 205
10:37:47, 15
10:37:48, 243
10:37:49, 350
10:37:50, 361
10:37:51, 40
10:37:52, 254
10:37:53, 319
10:37:54, 31
10:37:55, 470
10:37:56, 10
10:37:57, 351
10:37:58, 57
10:37:59, 308
10:38:0, 429
10:38:1, 293
10:38:2, 301
10:38:3, 49
10:38:4, 289
10:38:5, 66
10:38:6, 282
10:38:7, 349
10:38:8, 135
10:38:9, 10499
10:38:10, 10790
10:38:12, 10830
10:38:13, 10858
10:38:14, 10824
10:38:15, 10656
10:38:16, 10801
10:38:17, 10636
10:38:18, 10078
10:38:19, 10419
10:38:20, 8932
10:38:21, 54
10:38:22, 276
10:38:23, 62
10:38:24, 278
10:38:25, 0
10:38:26, 237
10:38:27, 130
10:38:28, 0
10:38:29, 223
10:38:30, 249
10:38:31, 87
10:38:32, 0
10:38:33, 2433
10:38:35, 9979
10:38:36, 10374
10:38:37, 9935
10:38:38, 10484
10:38:39, 10537
10:38:40, 10376
10:38:41, 10608
10:38:42, 4536
10:38:43, 9660
10:38:44, 2730
10:38:45, 9681
10:38:46, 2277
10:38:47, 5804
10:38:48, 3287
10:38:49, 8744
10:38:50, 248
10:38:51, 369
10:38:52, 0
10:38:53, 221
10:38:55, 7
10:38:56, 208
10:38:57, 335
10:38:58, 0
10:38:59, 222
10:39:0, 0
10:39:1, 252
10:39:2, 42
10:39:3, 228
10:39:4, 309
10:39:5, 21
10:39:6, 339
10:39:7, 237
10:39:8, 343
10:39:9, 285
10:39:10, 278
10:39:11, 429
10:39:12, 152
10:39:13, 486
10:39:14, 166
10:39:15, 438
10:39:16, 460
10:39:17, 467
10:39:18, 479
10:39:19, 486
10:39:20, 159
10:39:22, 161
10:39:23, 489
10:39:24, 171
10:39:25, 492
10:39:26, 517
10:39:27, 206
10:39:28, 226
10:39:29, 506
10:39:30, 222
10:39:31, 404
10:39:32, 383
10:39:33, 75
10:39:34, 278
10:39:35, 368
