time, sensor_val
10:36:0, 0
10:36:1, 0
10:36:2, 0
10:36:3, 0
10:36:4, 0
10:36:5, 0
10:36:6, 60
10:36:7, 0
10:36:8, 61
10:36:9, 0
10:36:10, 1
10:36:11, 0
10:36:12, 1
10:36:13, 2
10:36:14, 0
10:36:15, 1
10:36:16, 1
10:36:17, 0
10:36:18, 0
10:36:19, 1
10:36:20, 0
10:36:21, 1
10:36:22, 1
10:36:23, 2
10:36:24, 1
10:36:25, 0
10:36:26, 1
10:36:27, 0
10:36:28, 1
10:36:29, 1
10:36:30, 1
10:36:31, 2
10:36:32, 1
10:36:33, 1
10:36:34, 1
10:36:35, 0
10:36:36, 1
10:36:37, 1
