time, sensor_val
10:36:44, 0
10:36:46, 0
10:36:47, 72
10:36:49, 495
10:36:51, 366
10:36:52, 119
10:36:54, 0
10:36:56, 236
10:36:57, 561
10:36:59, 221
10:37:0, 64
10:37:2, 324
10:37:4, 564
10:37:5, 457
10:37:7, 287
10:37:9, 78
10:37:10, 146
10:37:12, 610
10:37:13, 245
10:37:15, 197
10:37:17, 0
10:37:18, 74
10:37:20, 404
10:37:21, 204
10:37:23, 171
10:37:25, 14
10:37:26, 0
10:37:28, 4869
10:37:30, 5109
10:37:31, 4873
10:37:33, 5061
10:37:34, 5357
10:37:36, 4836
10:37:38, 4878
10:37:39, 3467
10:37:41, 4759
10:37:43, 5034
10:37:44, 5297
10:37:46, 5299
10:37:47, 5489
10:37:49, 5257
10:37:51, 5010
10:37:52, 3887
10:37:54, 2836
10:37:55, 2908
10:37:57, 3183
10:37:59, 3592
10:38:0, 3638
10:38:2, 3299
10:38:4, 3087
10:38:5, 3316
10:38:7, 3501
10:38:8, 3615
10:38:10, 3415
10:38:12, 3469
10:38:13, 3372
10:38:15, 3178
10:38:16, 3478
10:38:18, 0
10:38:20, 4992
10:38:21, 5237
10:38:23, 5473
10:38:25, 5348
10:38:26, 5250
10:38:28, 4225
10:38:29, 2805
10:38:31, 2611
10:38:33, 2999
10:38:34, 3218
10:38:36, 3219
10:38:38, 2953
10:38:39, 2734
10:38:41, 2581
10:38:42, 3237
10:38:44, 4112
10:38:46, 4551
10:38:47, 4592
10:38:49, 4532
10:38:50, 4333
10:38:52, 3548
10:38:54, 2566
10:38:55, 3283
10:38:57, 4180
10:38:59, 3258
10:39:0, 2959
10:39:2, 2717
10:39:3, 3212
10:39:5, 3125
10:39:7, 2557
10:39:8, 2810
10:39:10, 3370
10:39:11, 3350
