time, sensor_val
10:36:51, 0
10:36:53, 0
10:36:54, 0
10:36:55, 130
10:36:57, 37
10:36:58, 44
10:36:59, 184
10:37:1, 0
10:37:2, 61
10:37:3, 64
10:37:5, 110
10:37:6, 0
10:37:7, 14
10:37:9, 391
10:37:10, 0
10:37:11, 0
10:37:13, 731
10:37:14, 129
10:37:15, 0
10:37:17, 38
10:37:18, 28
10:37:19, 37
10:37:20, 183
10:37:22, 3769
10:37:23, 3949
10:37:24, 4140
10:37:26, 4166
10:37:27, 4380
10:37:28, 3802
10:37:30, 4474
10:37:31, 2545
10:37:32, 201
10:37:34, 214
10:37:35, 99
10:37:36, 238
10:37:38, 360
10:37:39, 262
10:37:40, 232
10:37:42, 106
10:37:43, 256
10:37:44, 423
10:37:46, 117
10:37:47, 368
10:37:48, 5343
10:37:50, 5317
10:37:51, 3510
10:37:52, 2674
10:37:54, 3714
10:37:55, 5269
10:37:56, 4780
10:37:58, 4397
10:37:59, 251
10:38:0, 218
10:38:2, 468
10:38:3, 479
10:38:4, 457
10:38:5, 937
10:38:7, 1019
10:38:8, 795
10:38:9, 1011
10:38:11, 720
10:38:12, 834
10:38:13, 698
10:38:15, 668
10:38:16, 680
10:38:17, 731
10:38:19, 249
10:38:20, 70
10:38:21, 418
10:38:23, 373
10:38:24, 177
10:38:25, 121
10:38:27, 115
10:38:28, 688
10:38:29, 674
10:38:31, 716
10:38:32, 809
10:38:33, 524
10:38:35, 592
10:38:36, 709
10:38:37, 73
10:38:38, 383
10:38:40, 152
10:38:41, 206
10:38:42, 278
10:38:44, 592
10:38:45, 525
10:38:46, 627
10:38:48, 587
10:38:49, 516
10:38:50, 579
10:38:52, 825
10:38:53, 580
10:38:54, 82
10:38:56, 327
10:38:57, 0
10:38:58, 294
10:39:0, 132
10:39:1, 248
10:39:2, 181
10:39:4, 270
10:39:5, 309
10:39:6, 751
10:39:8, 793
10:39:9, 773
10:39:10, 707
10:39:11, 752
10:39:13, 617
10:39:14, 305
10:39:15, 337
10:39:17, 321
10:39:18, 290
10:39:19, 270
10:39:21, 268
10:39:22, 347
10:39:23, 285
10:39:25, 278
10:39:26, 220
10:39:27, 311
10:39:29, 235
10:39:30, 200
10:39:31, 252
10:39:33, 229
10:39:34, 579
10:39:35, 554
10:39:37, 533
10:39:38, 621
10:39:39, 552
10:39:41, 737
10:39:42, 548
10:39:43, 147
10:39:44, 124
10:39:46, 173
10:39:47, 122
10:39:48, 195
10:39:50, 73
10:39:51, 228
10:39:52, 123
10:39:54, 196
10:39:55, 92
10:39:56, 277
10:39:58, 314
